Time,TimeOffsetSeconds,E830 offset,E825 offset,TR offset,TR state,eno5 lockStatus,T-BC state,eno5 DPLL offset
2026-01-11T15:21:13.451574001Z,227.451574,,,-2.000000,30.000000,,,
2026-01-11T15:21:13.454574Z,227.454574,,,,,,,0.000000
2026-01-11T15:21:13.454661Z,227.454661,,,-1.000000,30.000000,,,
2026-01-11T15:21:13.517661Z,227.517661,,,0.000000,30.000000,,,
2026-01-11T15:21:13.579661Z,227.579661,,,1.000000,30.000000,,,
2026-01-11T15:21:13.642661Z,227.642661,,,1.000000,30.000000,,,
2026-01-11T15:21:13.704661Z,227.704661,,,-1.000000,30.000000,,,
2026-01-11T15:21:13.767661Z,227.767661,,,3.000000,30.000000,,,
2026-01-11T15:21:13.864343001Z,227.864343,,,1.000000,30.000000,,,
2026-01-11T15:21:13.926343001Z,227.926343,,,0.000000,30.000000,,,
2026-01-11T15:21:13.989343001Z,227.989343,,,1.000000,30.000000,,,
2026-01-11T17:21:14+02:00,228.000000,,,,,,34.000000,
2026-01-11T15:21:14.000403Z,228.000403,,,-2.000000,30.000000,,,
2026-01-11T15:21:14.062402999Z,228.062403,,,0.000000,30.000000,,,
2026-01-11T15:21:14.125403Z,228.125403,,,-1.000000,30.000000,,,
2026-01-11T15:21:14.187402999Z,228.187403,,,1.000000,30.000000,,,
2026-01-11T15:21:14.353052Z,228.353052,,,1.000000,30.000000,,,
2026-01-11T15:21:14.415052Z,228.415052,,,-1.000000,30.000000,,,
2026-01-11T15:21:14.477052Z,228.477052,,,0.000000,30.000000,,,
2026-01-11T15:21:14.541052Z,228.541052,,,1.000000,30.000000,,,
2026-01-11T15:21:14.603052Z,228.603052,,,-1.000000,30.000000,,,
2026-01-11T15:21:14.607052Z,228.607052,,,,,,,0.000000
2026-01-11T15:21:14.607127Z,228.607127,,,1.000000,30.000000,,,
2026-01-11T15:21:14.671127Z,228.671127,,,2.000000,30.000000,,,
2026-01-11T15:21:14.733126999Z,228.733127,,,-1.000000,30.000000,,,
2026-01-11T15:21:14.795127Z,228.795127,,,0.000000,30.000000,,,
2026-01-11T15:21:14.858126999Z,228.858127,,,-2.000000,30.000000,,,
2026-01-11T15:21:14.927540001Z,228.927540,,,-1.000000,30.000000,,,
2026-01-11T15:21:14.99054Z,228.990540,,,0.000000,30.000000,,,
2026-01-11T17:21:15+02:00,229.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T15:21:15Z,229.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T15:21:15.000645Z,229.000645,,,0.000000,30.000000,,,
2026-01-11T15:21:15.063644999Z,229.063645,,,-1.000000,30.000000,,,
2026-01-11T15:21:15.126644999Z,229.126645,,,0.000000,30.000000,,,
2026-01-11T15:21:15.188644999Z,229.188645,,,-2.000000,30.000000,,,
2026-01-11T15:21:15.250645Z,229.250645,,,0.000000,30.000000,,,
2026-01-11T15:21:15.313644999Z,229.313645,,,-1.000000,30.000000,,,
2026-01-11T15:21:15.437406001Z,229.437406,,,0.000000,30.000000,,,
2026-01-11T15:21:15.500406Z,229.500406,,,-2.000000,30.000000,,,
2026-01-11T15:21:15.563406001Z,229.563406,,,2.000000,30.000000,,,
2026-01-11T15:21:15.625406Z,229.625406,,,-3.000000,30.000000,,,
2026-01-11T15:21:15.688406001Z,229.688406,,,-1.000000,30.000000,,,
2026-01-11T15:21:15.750406Z,229.750406,,,-1.000000,30.000000,,,
2026-01-11T15:21:15.755406Z,229.755406,,,,,,,0.000000
2026-01-11T15:21:15.755486Z,229.755486,,,-1.000000,30.000000,,,
2026-01-11T15:21:15.818485999Z,229.818486,,,2.000000,30.000000,,,
2026-01-11T15:21:15.927332001Z,229.927332,,,-1.000000,30.000000,,,
2026-01-11T15:21:15.990332Z,229.990332,,,2.000000,30.000000,,,
2026-01-11T17:21:16+02:00,230.000000,,,,,,34.000000,
2026-01-11T15:21:16.000416Z,230.000416,,,1.000000,30.000000,,,
2026-01-11T15:21:16.062415999Z,230.062416,,,-1.000000,30.000000,,,
2026-01-11T15:21:16.125416Z,230.125416,,,1.000000,30.000000,,,
2026-01-11T15:21:16.187415999Z,230.187416,,,0.000000,30.000000,,,
2026-01-11T15:21:16.249416Z,230.249416,,,0.000000,30.000000,,,
2026-01-11T15:21:16.312415999Z,230.312416,,,1.000000,30.000000,,,
2026-01-11T15:21:16.375416Z,230.375416,,,2.000000,30.000000,,,
2026-01-11T15:21:16.522491Z,230.522491,,,0.000000,30.000000,,,
2026-01-11T15:21:16.585491Z,230.585491,,,0.000000,30.000000,,,
2026-01-11T15:21:16.647491Z,230.647491,,,-2.000000,30.000000,,,
2026-01-11T15:21:16.710491Z,230.710491,,,-1.000000,30.000000,,,
2026-01-11T15:21:16.772491Z,230.772491,,,0.000000,30.000000,,,
2026-01-11T15:21:16.834491Z,230.834491,,,2.000000,30.000000,,,
2026-01-11T15:21:16.897491Z,230.897491,,,-1.000000,30.000000,,,
2026-01-11T15:21:16.903491Z,230.903491,,,,,,,0.000000
2026-01-11T15:21:16.928217001Z,230.928217,,,-1.000000,30.000000,,,
2026-01-11T15:21:16.990217Z,230.990217,,,1.000000,30.000000,,,
2026-01-11T15:21:17Z,231.000000,38.000000,19.000000,,,,34.000000,
2026-01-11T17:21:17+02:00,231.000000,38.000000,19.000000,,,,34.000000,
2026-01-11T15:21:17.000298Z,231.000298,,,-3.000000,30.000000,,,
2026-01-11T15:21:17.062297999Z,231.062298,,,2.000000,30.000000,,,
2026-01-11T15:21:17.125298Z,231.125298,,,2.000000,30.000000,,,
2026-01-11T15:21:17.187297999Z,231.187298,,,-1.000000,30.000000,,,
2026-01-11T15:21:17.249298Z,231.249298,,,1.000000,30.000000,,,
2026-01-11T15:21:17.313298Z,231.313298,,,0.000000,30.000000,,,
2026-01-11T15:21:17.375298Z,231.375298,,,-1.000000,30.000000,,,
2026-01-11T15:21:17.437297999Z,231.437298,,,1.000000,30.000000,,,
2026-01-11T15:21:17.501297999Z,231.501298,,,0.000000,30.000000,,,
2026-01-11T15:21:17.562297999Z,231.562298,,,1.000000,30.000000,,,
2026-01-11T15:21:17.678382001Z,231.678382,,,0.000000,30.000000,,,
2026-01-11T15:21:17.740382Z,231.740382,,,0.000000,30.000000,,,
2026-01-11T15:21:17.803382001Z,231.803382,,,0.000000,30.000000,,,
2026-01-11T15:21:17.866382001Z,231.866382,,,0.000000,30.000000,,,
2026-01-11T15:21:17.928382001Z,231.928382,,,-2.000000,30.000000,,,
2026-01-11T15:21:17.990382Z,231.990382,,,1.000000,30.000000,,,
2026-01-11T17:21:18+02:00,232.000000,,,,,,34.000000,
2026-01-11T15:21:18.047936Z,232.047936,,,,,,,0.000000
2026-01-11T15:21:18.048024Z,232.048024,,,-2.000000,30.000000,,,
2026-01-11T15:21:18.110023999Z,232.110024,,,-2.000000,30.000000,,,
2026-01-11T15:21:18.173024Z,232.173024,,,-1.000000,30.000000,,,
2026-01-11T15:21:18.236024Z,232.236024,,,1.000000,30.000000,,,
2026-01-11T15:21:18.298024Z,232.298024,,,2.000000,30.000000,,,
2026-01-11T15:21:18.361024Z,232.361024,,,0.000000,30.000000,,,
2026-01-11T15:21:18.423024Z,232.423024,,,2.000000,30.000000,,,
2026-01-11T15:21:18.485023999Z,232.485024,,,1.000000,30.000000,,,
2026-01-11T15:21:18.548024Z,232.548024,,,0.000000,30.000000,,,
2026-01-11T15:21:18.615296Z,232.615296,,,-1.000000,30.000000,,,
2026-01-11T15:21:18.678296001Z,232.678296,,,0.000000,30.000000,,,
2026-01-11T15:21:18.741296001Z,232.741296,,,0.000000,30.000000,,,
2026-01-11T15:21:18.803296001Z,232.803296,,,0.000000,30.000000,,,
2026-01-11T15:21:18.866296001Z,232.866296,,,-1.000000,30.000000,,,
2026-01-11T15:21:18.928296001Z,232.928296,,,-1.000000,30.000000,,,
2026-01-11T15:21:18.990296Z,232.990296,,,2.000000,30.000000,,,
2026-01-11T15:21:19Z,233.000000,41.000000,18.000000,,,,34.000000,
2026-01-11T17:21:19+02:00,233.000000,41.000000,18.000000,,,,34.000000,
2026-01-11T15:21:19.057755Z,233.057755,,,0.000000,30.000000,,,
2026-01-11T15:21:19.120755001Z,233.120755,,,1.000000,30.000000,,,
2026-01-11T15:21:19.182755Z,233.182755,,,-1.000000,30.000000,,,
2026-01-11T15:21:19.191755Z,233.191755,,,,,,,0.000000
2026-01-11T15:21:19.191837Z,233.191837,,,1.000000,30.000000,,,
2026-01-11T15:21:19.253836999Z,233.253837,,,0.000000,30.000000,,,
2026-01-11T15:21:19.316837Z,233.316837,,,3.000000,30.000000,,,
2026-01-11T15:21:19.378836999Z,233.378837,,,1.000000,30.000000,,,
2026-01-11T15:21:19.440836999Z,233.440837,,,1.000000,30.000000,,,
2026-01-11T15:21:19.503836999Z,233.503837,,,1.000000,30.000000,,,
2026-01-11T15:21:19.566837Z,233.566837,,,1.000000,30.000000,,,
2026-01-11T15:21:19.628836999Z,233.628837,,,1.000000,30.000000,,,
2026-01-11T15:21:19.741351001Z,233.741351,,,-2.000000,30.000000,,,
2026-01-11T15:21:19.803351001Z,233.803351,,,-2.000000,30.000000,,,
2026-01-11T15:21:19.866351001Z,233.866351,,,-1.000000,30.000000,,,
2026-01-11T15:21:19.928351001Z,233.928351,,,-2.000000,30.000000,,,
2026-01-11T15:21:19.990351Z,233.990351,,,0.000000,30.000000,,,
2026-01-11T17:21:20+02:00,234.000000,,,,,,34.000000,
2026-01-11T15:21:20.05345Z,234.053450,,,1.000000,30.000000,,,
2026-01-11T15:21:20.117875001Z,234.117875,,,0.000000,30.000000,,,
2026-01-11T15:21:20.179875Z,234.179875,,,-2.000000,30.000000,,,
2026-01-11T15:21:20.242875001Z,234.242875,,,-1.000000,30.000000,,,
2026-01-11T15:21:20.304875Z,234.304875,,,0.000000,30.000000,,,
2026-01-11T15:21:20.335875Z,234.335875,,,,,,,0.000000
2026-01-11T15:21:20.335976Z,234.335976,,,-3.000000,30.000000,,,
2026-01-11T15:21:20.397975999Z,234.397976,,,1.000000,30.000000,,,
2026-01-11T15:21:20.460976Z,234.460976,,,-2.000000,30.000000,,,
2026-01-11T15:21:20.523975999Z,234.523976,,,-1.000000,30.000000,,,
2026-01-11T15:21:20.585976Z,234.585976,,,0.000000,30.000000,,,
2026-01-11T15:21:20.647975999Z,234.647976,,,-2.000000,30.000000,,,
2026-01-11T15:21:20.710976Z,234.710976,,,1.000000,30.000000,,,
2026-01-11T15:21:20.803327001Z,234.803327,,,3.000000,30.000000,,,
2026-01-11T15:21:20.865327001Z,234.865327,,,1.000000,30.000000,,,
2026-01-11T15:21:20.928327001Z,234.928327,,,-2.000000,30.000000,,,
2026-01-11T15:21:20.990327001Z,234.990327,,,0.000000,30.000000,,,
2026-01-11T15:21:21Z,235.000000,41.000000,17.000000,,,,34.000000,
2026-01-11T17:21:21+02:00,235.000000,41.000000,17.000000,,,,34.000000,
2026-01-11T15:21:21.052441999Z,235.052442,,,-2.000000,30.000000,,,
2026-01-11T15:21:21.114442Z,235.114442,,,0.000000,30.000000,,,
2026-01-11T15:21:21.218195001Z,235.218195,,,1.000000,30.000000,,,
2026-01-11T15:21:21.281195001Z,235.281195,,,0.000000,30.000000,,,
2026-01-11T15:21:21.343195001Z,235.343195,,,0.000000,30.000000,,,
2026-01-11T15:21:21.406195001Z,235.406195,,,1.000000,30.000000,,,
2026-01-11T15:21:21.469195001Z,235.469195,,,0.000000,30.000000,,,
2026-01-11T15:21:21.481195Z,235.481195,,,,,,,0.000000
2026-01-11T15:21:21.481273Z,235.481273,,,1.000000,30.000000,,,
2026-01-11T15:21:21.544272999Z,235.544273,,,0.000000,30.000000,,,
2026-01-11T15:21:21.606273Z,235.606273,,,0.000000,30.000000,,,
2026-01-11T15:21:21.668272999Z,235.668273,,,1.000000,30.000000,,,
2026-01-11T15:21:21.731273Z,235.731273,,,1.000000,30.000000,,,
2026-01-11T15:21:21.794272999Z,235.794273,,,-3.000000,30.000000,,,
2026-01-11T15:21:21.865357001Z,235.865357,,,0.000000,30.000000,,,
2026-01-11T15:21:21.928357001Z,235.928357,,,1.000000,30.000000,,,
2026-01-11T15:21:21.990357001Z,235.990357,,,-2.000000,30.000000,,,
2026-01-11T17:21:22+02:00,236.000000,,,,,,34.000000,
2026-01-11T15:21:22.050549999Z,236.050550,,,-1.000000,30.000000,,,
2026-01-11T15:21:22.11255Z,236.112550,,,-1.000000,30.000000,,,
2026-01-11T15:21:22.174549999Z,236.174550,,,-2.000000,30.000000,,,
2026-01-11T15:21:22.23855Z,236.238550,,,-2.000000,30.000000,,,
2026-01-11T15:21:22.300549999Z,236.300550,,,-1.000000,30.000000,,,
2026-01-11T15:21:22.368006001Z,236.368006,,,-1.000000,30.000000,,,
2026-01-11T15:21:22.431006Z,236.431006,,,-2.000000,30.000000,,,
2026-01-11T15:21:22.493006001Z,236.493006,,,1.000000,30.000000,,,
2026-01-11T15:21:22.556006Z,236.556006,,,-3.000000,30.000000,,,
2026-01-11T15:21:22.618006001Z,236.618006,,,2.000000,30.000000,,,
2026-01-11T15:21:22.632006Z,236.632006,,,,,,,0.000000
2026-01-11T15:21:22.632143Z,236.632143,,,1.000000,30.000000,,,
2026-01-11T15:21:22.696143Z,236.696143,,,1.000000,30.000000,,,
2026-01-11T15:21:22.758142999Z,236.758143,,,-1.000000,30.000000,,,
2026-01-11T15:21:22.866261001Z,236.866261,,,-4.000000,30.000000,,,
2026-01-11T15:21:22.929261001Z,236.929261,,,-1.000000,30.000000,,,
2026-01-11T15:21:22.991261001Z,236.991261,,,0.000000,30.000000,,,
2026-01-11T17:21:23+02:00,237.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T15:21:23Z,237.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T15:21:23.049348999Z,237.049349,,,-1.000000,30.000000,,,
2026-01-11T15:21:23.111349Z,237.111349,,,-2.000000,30.000000,,,
2026-01-11T15:21:23.174348999Z,237.174349,,,-2.000000,30.000000,,,
2026-01-11T15:21:23.237349Z,237.237349,,,-2.000000,30.000000,,,
2026-01-11T15:21:23.299348999Z,237.299349,,,0.000000,30.000000,,,
2026-01-11T15:21:23.362349Z,237.362349,,,-2.000000,30.000000,,,
2026-01-11T15:21:23.449522001Z,237.449522,,,0.000000,30.000000,,,
2026-01-11T15:21:23.511522001Z,237.511522,,,1.000000,30.000000,,,
2026-01-11T15:21:23.574522001Z,237.574522,,,2.000000,30.000000,,,
2026-01-11T15:21:23.637522001Z,237.637522,,,0.000000,30.000000,,,
2026-01-11T15:21:23.699522001Z,237.699522,,,0.000000,30.000000,,,
2026-01-11T15:21:23.762522001Z,237.762522,,,0.000000,30.000000,,,
2026-01-11T15:21:23.776522Z,237.776522,,,,,,,0.000000
2026-01-11T15:21:23.776592Z,237.776592,,,-2.000000,30.000000,,,
2026-01-11T15:21:23.866300001Z,237.866300,,,1.000000,30.000000,,,
2026-01-11T15:21:23.929300001Z,237.929300,,,1.000000,30.000000,,,
2026-01-11T15:21:23.991300001Z,237.991300,,,1.000000,30.000000,,,
2026-01-11T17:21:24+02:00,238.000000,,,,,,34.000000,
2026-01-11T15:21:24.076697Z,238.076697,,,2.000000,30.000000,,,
2026-01-11T15:21:24.139697Z,238.139697,,,-2.000000,30.000000,,,
2026-01-11T15:21:24.201786999Z,238.201787,,,0.000000,30.000000,,,
2026-01-11T15:21:24.264786999Z,238.264787,,,1.000000,30.000000,,,
2026-01-11T15:21:24.326786999Z,238.326787,,,1.000000,30.000000,,,
2026-01-11T15:21:24.388786999Z,238.388787,,,-1.000000,30.000000,,,
2026-01-11T15:21:24.451786999Z,238.451787,,,1.000000,30.000000,,,
2026-01-11T15:21:24.514786999Z,238.514787,,,1.000000,30.000000,,,
2026-01-11T15:21:24.59104Z,238.591040,,,0.000000,30.000000,,,
2026-01-11T15:21:24.65404Z,238.654040,,,1.000000,30.000000,,,
2026-01-11T15:21:24.71604Z,238.716040,,,-1.000000,30.000000,,,
2026-01-11T15:21:24.77904Z,238.779040,,,0.000000,30.000000,,,
2026-01-11T15:21:24.84204Z,238.842040,,,-1.000000,30.000000,,,
2026-01-11T15:21:24.90404Z,238.904040,,,0.000000,30.000000,,,
2026-01-11T15:21:24.92004Z,238.920040,,,,,,,0.000000
2026-01-11T15:21:24.930274Z,238.930274,,,0.000000,30.000000,,,
2026-01-11T15:21:24.992274001Z,238.992274,,,1.000000,30.000000,,,
2026-01-11T17:21:25+02:00,239.000000,38.000000,16.000000,,,,34.000000,
2026-01-11T15:21:25Z,239.000000,38.000000,16.000000,,,,34.000000,
2026-01-11T15:21:25.046399999Z,239.046400,,,0.000000,30.000000,,,
2026-01-11T15:21:25.110399999Z,239.110400,,,0.000000,30.000000,,,
2026-01-11T15:21:25.171399999Z,239.171400,,,3.000000,30.000000,,,
2026-01-11T15:21:25.234399999Z,239.234400,,,-1.000000,30.000000,,,
2026-01-11T15:21:25.297399999Z,239.297400,,,0.000000,30.000000,,,
2026-01-11T15:21:25.359399999Z,239.359400,,,2.000000,30.000000,,,
2026-01-11T15:21:25.422399999Z,239.422400,,,0.000000,30.000000,,,
2026-01-11T15:21:25.484399999Z,239.484400,,,-1.000000,30.000000,,,
2026-01-11T15:21:25.546399999Z,239.546400,,,3.000000,30.000000,,,
2026-01-11T15:21:25.616279001Z,239.616279,,,-1.000000,30.000000,,,
2026-01-11T15:21:25.679279001Z,239.679279,,,0.000000,30.000000,,,
2026-01-11T15:21:25.741279001Z,239.741279,,,1.000000,30.000000,,,
2026-01-11T15:21:25.804279001Z,239.804279,,,-1.000000,30.000000,,,
2026-01-11T15:21:25.866279001Z,239.866279,,,1.000000,30.000000,,,
2026-01-11T15:21:25.929279001Z,239.929279,,,0.000000,30.000000,,,
2026-01-11T15:21:25.991279001Z,239.991279,,,0.000000,30.000000,,,
2026-01-11T15:21:26.063281Z,240.063281,,,1.000000,30.000000,,,0.000000
2026-01-11T15:21:26.108374999Z,240.108375,,,1.000000,30.000000,,,
2026-01-11T15:21:26.171374999Z,240.171375,,,3.000000,30.000000,,,
2026-01-11T15:21:26.233374999Z,240.233375,,,1.000000,30.000000,,,
2026-01-11T15:21:26.296374999Z,240.296375,,,3.000000,30.000000,,,
2026-01-11T15:21:26.358374999Z,240.358375,,,-2.000000,30.000000,,,
2026-01-11T15:21:26.421374999Z,240.421375,,,0.000000,30.000000,,,
2026-01-11T15:21:26.483374999Z,240.483375,,,0.000000,30.000000,,,
2026-01-11T15:21:26.545374999Z,240.545375,,,2.000000,30.000000,,,
2026-01-11T15:21:26.618283001Z,240.618283,,,1.000000,30.000000,,,
2026-01-11T15:21:26.680283Z,240.680283,,,1.000000,30.000000,,,
2026-01-11T15:21:26.742283001Z,240.742283,,,3.000000,30.000000,,,
2026-01-11T15:21:26.805283Z,240.805283,,,0.000000,30.000000,,,
2026-01-11T15:21:26.867283001Z,240.867283,,,0.000000,30.000000,,,
2026-01-11T15:21:26.930283Z,240.930283,,,0.000000,30.000000,,,
2026-01-11T15:21:26.992283001Z,240.992283,,,0.000000,30.000000,,,
2026-01-11T15:21:27Z,241.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T17:21:27+02:00,241.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T15:21:27.062729Z,241.062729,,,-2.000000,30.000000,,,
2026-01-11T15:21:27.125729Z,241.125729,,,-2.000000,30.000000,,,
2026-01-11T15:21:27.187729Z,241.187729,,,2.000000,30.000000,,,
2026-01-11T15:21:27.206729Z,241.206729,,,,,,,0.000000
2026-01-11T15:21:27.206817Z,241.206817,,,3.000000,30.000000,,,
2026-01-11T15:21:27.269816999Z,241.269817,,,0.000000,30.000000,,,
2026-01-11T15:21:27.331817Z,241.331817,,,-2.000000,30.000000,,,
2026-01-11T15:21:27.394816999Z,241.394817,,,2.000000,30.000000,,,
2026-01-11T15:21:27.457816999Z,241.457817,,,0.000000,30.000000,,,
2026-01-11T15:21:27.519816999Z,241.519817,,,-3.000000,30.000000,,,
2026-01-11T15:21:27.582816999Z,241.582817,,,1.000000,30.000000,,,
2026-01-11T15:21:27.644816999Z,241.644817,,,-1.000000,30.000000,,,
2026-01-11T15:21:27.742297001Z,241.742297,,,3.000000,30.000000,,,
2026-01-11T15:21:27.805297Z,241.805297,,,0.000000,30.000000,,,
2026-01-11T15:21:27.867297001Z,241.867297,,,1.000000,30.000000,,,
2026-01-11T15:21:27.930297Z,241.930297,,,-1.000000,30.000000,,,
2026-01-11T15:21:27.993297001Z,241.993297,,,2.000000,30.000000,,,
2026-01-11T17:21:28+02:00,242.000000,,,,,,34.000000,
2026-01-11T15:21:28.081853Z,242.081853,,,2.000000,30.000000,,,
2026-01-11T15:21:28.144853001Z,242.144853,,,3.000000,30.000000,,,
2026-01-11T15:21:28.206853Z,242.206853,,,0.000000,30.000000,,,
2026-01-11T15:21:28.268853001Z,242.268853,,,-1.000000,30.000000,,,
2026-01-11T15:21:28.331853Z,242.331853,,,0.000000,30.000000,,,
2026-01-11T15:21:28.352853Z,242.352853,,,,,,,0.000000
2026-01-11T15:21:28.352929Z,242.352929,,,0.000000,30.000000,,,
2026-01-11T15:21:28.414928999Z,242.414929,,,2.000000,30.000000,,,
2026-01-11T15:21:28.477929Z,242.477929,,,0.000000,30.000000,,,
2026-01-11T15:21:28.539928999Z,242.539929,,,1.000000,30.000000,,,
2026-01-11T15:21:28.602929Z,242.602929,,,2.000000,30.000000,,,
2026-01-11T15:21:28.664928999Z,242.664929,,,3.000000,30.000000,,,
2026-01-11T15:21:28.726929Z,242.726929,,,-1.000000,30.000000,,,
2026-01-11T15:21:28.805305Z,242.805305,,,1.000000,30.000000,,,
2026-01-11T15:21:28.868305001Z,242.868305,,,1.000000,30.000000,,,
2026-01-11T15:21:28.930305Z,242.930305,,,0.000000,30.000000,,,
2026-01-11T15:21:28.993305001Z,242.993305,,,-1.000000,30.000000,,,
2026-01-11T15:21:29Z,243.000000,40.000000,16.000000,,,,34.000000,
2026-01-11T17:21:29+02:00,243.000000,40.000000,16.000000,,,,34.000000,
2026-01-11T15:21:29.041401999Z,243.041402,,,2.000000,30.000000,,,
2026-01-11T15:21:29.104401999Z,243.104402,,,0.000000,30.000000,,,
2026-01-11T15:21:29.166401999Z,243.166402,,,1.000000,30.000000,,,
2026-01-11T15:21:29.245384001Z,243.245384,,,0.000000,30.000000,,,
2026-01-11T15:21:29.309384001Z,243.309384,,,-1.000000,30.000000,,,
2026-01-11T15:21:29.371384Z,243.371384,,,0.000000,30.000000,,,
2026-01-11T15:21:29.433384Z,243.433384,,,0.000000,30.000000,,,
2026-01-11T15:21:29.496384Z,243.496384,,,-2.000000,30.000000,,,0.000000
2026-01-11T15:21:29.536488999Z,243.536489,,,0.000000,30.000000,,,
2026-01-11T15:21:29.599489Z,243.599489,,,1.000000,30.000000,,,
2026-01-11T15:21:29.661488999Z,243.661489,,,0.000000,30.000000,,,
2026-01-11T15:21:29.724489Z,243.724489,,,-3.000000,30.000000,,,
2026-01-11T15:21:29.787489Z,243.787489,,,-2.000000,30.000000,,,
2026-01-11T15:21:29.868367001Z,243.868367,,,0.000000,30.000000,,,
2026-01-11T15:21:29.930367Z,243.930367,,,0.000000,30.000000,,,
2026-01-11T15:21:29.994367001Z,243.994367,,,-1.000000,30.000000,,,
2026-01-11T17:21:30+02:00,244.000000,,,,,,34.000000,
2026-01-11T15:21:30.039523999Z,244.039524,,,2.000000,30.000000,,,
2026-01-11T15:21:30.102524Z,244.102524,,,1.000000,30.000000,,,
2026-01-11T15:21:30.165524Z,244.165524,,,-3.000000,30.000000,,,
2026-01-11T15:21:30.227524Z,244.227524,,,-1.000000,30.000000,,,
2026-01-11T15:21:30.290524Z,244.290524,,,0.000000,30.000000,,,
2026-01-11T15:21:30.390199Z,244.390199,,,-2.000000,30.000000,,,
2026-01-11T15:21:30.452199Z,244.452199,,,0.000000,30.000000,,,
2026-01-11T15:21:30.515199Z,244.515199,,,1.000000,30.000000,,,
2026-01-11T15:21:30.577199Z,244.577199,,,1.000000,30.000000,,,
2026-01-11T15:21:30.640199Z,244.640199,,,-1.000000,30.000000,,,0.000000
2026-01-11T15:21:30.67928Z,244.679280,,,0.000000,30.000000,,,
2026-01-11T15:21:30.74128Z,244.741280,,,0.000000,30.000000,,,
2026-01-11T15:21:30.80428Z,244.804280,,,-2.000000,30.000000,,,
2026-01-11T15:21:30.868359001Z,244.868359,,,-1.000000,30.000000,,,
2026-01-11T15:21:30.930359Z,244.930359,,,-1.000000,30.000000,,,
2026-01-11T15:21:30.993359001Z,244.993359,,,2.000000,30.000000,,,
2026-01-11T15:21:31Z,245.000000,38.000000,18.000000,,,,34.000000,
2026-01-11T17:21:31+02:00,245.000000,38.000000,18.000000,,,,34.000000,
2026-01-11T15:21:31.039435Z,245.039435,,,0.000000,30.000000,,,
2026-01-11T15:21:31.101435Z,245.101435,,,0.000000,30.000000,,,
2026-01-11T15:21:31.164435Z,245.164435,,,0.000000,30.000000,,,
2026-01-11T15:21:31.226435Z,245.226435,,,3.000000,30.000000,,,
2026-01-11T15:21:31.289435Z,245.289435,,,-2.000000,30.000000,,,
2026-01-11T15:21:31.351435Z,245.351435,,,0.000000,30.000000,,,
2026-01-11T15:21:31.446125Z,245.446125,,,0.000000,30.000000,,,
2026-01-11T15:21:31.510125Z,245.510125,,,-1.000000,30.000000,,,
2026-01-11T15:21:31.572125001Z,245.572125,,,-1.000000,30.000000,,,
2026-01-11T15:21:31.634125Z,245.634125,,,-1.000000,30.000000,,,
2026-01-11T15:21:31.697125001Z,245.697125,,,0.000000,30.000000,,,
2026-01-11T15:21:31.759125Z,245.759125,,,0.000000,30.000000,,,
2026-01-11T15:21:31.784125Z,245.784125,,,,,,,0.000000
2026-01-11T15:21:31.784239Z,245.784239,,,-2.000000,30.000000,,,
2026-01-11T15:21:31.868263001Z,245.868263,,,-2.000000,30.000000,,,
2026-01-11T15:21:31.931263001Z,245.931263,,,1.000000,30.000000,,,
2026-01-11T15:21:31.994263001Z,245.994263,,,-3.000000,30.000000,,,
2026-01-11T17:21:32+02:00,246.000000,,,,,,34.000000,
2026-01-11T15:21:32.037425Z,246.037425,,,-1.000000,30.000000,,,
2026-01-11T15:21:32.099424999Z,246.099425,,,-2.000000,30.000000,,,
2026-01-11T15:21:32.162425Z,246.162425,,,2.000000,30.000000,,,
2026-01-11T15:21:32.224424999Z,246.224425,,,1.000000,30.000000,,,
2026-01-11T15:21:32.287425Z,246.287425,,,2.000000,30.000000,,,
2026-01-11T15:21:32.350424999Z,246.350425,,,0.000000,30.000000,,,
2026-01-11T15:21:32.412425Z,246.412425,,,-1.000000,30.000000,,,
2026-01-11T15:21:32.528344Z,246.528344,,,-1.000000,30.000000,,,
2026-01-11T15:21:32.591344001Z,246.591344,,,0.000000,30.000000,,,
2026-01-11T15:21:32.652344Z,246.652344,,,0.000000,30.000000,,,
2026-01-11T15:21:32.715344001Z,246.715344,,,0.000000,30.000000,,,
2026-01-11T15:21:32.777344Z,246.777344,,,2.000000,30.000000,,,
2026-01-11T15:21:32.840344001Z,246.840344,,,-1.000000,30.000000,,,
2026-01-11T15:21:32.903344Z,246.903344,,,1.000000,30.000000,,,
2026-01-11T15:21:32.929344Z,246.929344,,,,,,,0.000000
2026-01-11T15:21:32.931362001Z,246.931362,,,2.000000,30.000000,,,
2026-01-11T15:21:32.994362001Z,246.994362,,,2.000000,30.000000,,,
2026-01-11T15:21:33Z,247.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T17:21:33+02:00,247.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T15:21:33.036439Z,247.036439,,,2.000000,30.000000,,,
2026-01-11T15:21:33.098438999Z,247.098439,,,2.000000,30.000000,,,
